id;kode_provinsi;nama_provinsi;kode_kabupaten_kota;nama_kabupaten_kota;jumlah_usaha;wisatawan_lokal;wisatawan_mancanegara;tahun
1;32;JAWA BARAT;3201;KABUPATEN BOGOR;121;4075198;54927;2014
2;32;JAWA BARAT;3202;KABUPATEN SUKABUMI;72;2031979;49985;2014
3;32;JAWA BARAT;3203;KABUPATEN CIANJUR;212;292919;7824;2014
4;32;JAWA BARAT;3204;KABUPATEN BANDUNG;532;5583468;62101;2014
5;32;JAWA BARAT;3205;KABUPATEN GARUT;96;2248419;6344;2014
6;32;JAWA BARAT;3206;KABUPATEN TASIKMALAYA;28;728209;3457;2014
7;32;JAWA BARAT;3207;KABUPATEN CIAMIS;149;1074775;6563;2014
8;32;JAWA BARAT;3208;KABUPATEN KUNINGAN;78;812730;49;2014
9;32;JAWA BARAT;3209;KABUPATEN CIREBON;25;644224;0;2014
10;32;JAWA BARAT;3210;KABUPATEN MAJALENGKA;66;135560;10;2014
11;32;JAWA BARAT;3211;KABUPATEN SUMEDANG;109;512722;9858;2014
12;32;JAWA BARAT;3212;KABUPATEN INDRAMAYU;78;498362;0;2014
13;32;JAWA BARAT;3213;KABUPATEN SUBANG;151;3227988;170274;2014
14;32;JAWA BARAT;3214;KABUPATEN PURWAKARTA;86;156937;56;2014
15;32;JAWA BARAT;3215;KABUPATEN KARAWANG;129;176750;0;2014
16;32;JAWA BARAT;3216;KABUPATEN BEKASI;93;49740;0;2014
17;32;JAWA BARAT;3217;KABUPATEN BANDUNG BARAT;152;1278179;278027;2014
18;32;JAWA BARAT;3271;KOTA BOGOR;217;5293040;104075;2014
19;32;JAWA BARAT;3272;KOTA SUKABUMI;77;118428;270;2014
20;32;JAWA BARAT;3273;KOTA BANDUNG;445;1431290;30178;2014
21;32;JAWA BARAT;3274;KOTA CIREBON;63;1354722;1050;2014
22;32;JAWA BARAT;3275;KOTA BEKASI;235;0;0;2014
23;32;JAWA BARAT;3276;KOTA DEPOK;121;1864273;7812;2014
24;32;JAWA BARAT;3277;KOTA CIMAHI;45;0;0;2014
25;32;JAWA BARAT;3278;KOTA TASIKMALAYA;49;21921;267044;2014
26;32;JAWA BARAT;3279;KOTA BANJAR;44;6166;0;2014
27;32;JAWA BARAT;3201;KABUPATEN BOGOR;235;4092150;228913;2015
28;32;JAWA BARAT;3202;KABUPATEN SUKABUMI;72;2031979;49985;2015
29;32;JAWA BARAT;3203;KABUPATEN CIANJUR;237;771;636;2015
30;32;JAWA BARAT;3204;KABUPATEN BANDUNG;532;5583468;62101;2015
31;32;JAWA BARAT;3205;KABUPATEN GARUT;96;1874222;4334;2015
32;32;JAWA BARAT;3206;KABUPATEN TASIKMALAYA;25;1470613;7638;2015
33;32;JAWA BARAT;3207;KABUPATEN CIAMIS;149;169696;7;2015
34;32;JAWA BARAT;3208;KABUPATEN KUNINGAN;78;1189102;116;2015
35;32;JAWA BARAT;3209;KABUPATEN CIREBON;25;644224;0;2015
36;32;JAWA BARAT;3210;KABUPATEN MAJALENGKA;68;71353;0;2015
37;32;JAWA BARAT;3211;KABUPATEN SUMEDANG;109;503212;9884;2015
38;32;JAWA BARAT;3212;KABUPATEN INDRAMAYU;78;498362;0;2015
39;32;JAWA BARAT;3213;KABUPATEN SUBANG;151;3227988;170274;2015
40;32;JAWA BARAT;3214;KABUPATEN PURWAKARTA;107;996268;973;2015
41;32;JAWA BARAT;3215;KABUPATEN KARAWANG;129;4306641;499;2015
42;32;JAWA BARAT;3216;KABUPATEN BEKASI;93;49740;0;2015
43;32;JAWA BARAT;3217;KABUPATEN BANDUNG BARAT;152;1278179;278027;2015
44;32;JAWA BARAT;3218;KABUPATEN PANGANDARAN;0;0;0;2015
45;32;JAWA BARAT;3271;KOTA BOGOR;249;5293040;104075;2015
46;32;JAWA BARAT;3272;KOTA SUKABUMI;80;82316;3266;2015
47;32;JAWA BARAT;3273;KOTA BANDUNG;445;1431290;30178;2015
48;32;JAWA BARAT;3274;KOTA CIREBON;63;1354722;1050;2015
49;32;JAWA BARAT;3275;KOTA BEKASI;235;0;0;2015
50;32;JAWA BARAT;3276;KOTA DEPOK;121;1864273;7812;2015
51;32;JAWA BARAT;3277;KOTA CIMAHI;45;1195;565;2015
52;32;JAWA BARAT;3278;KOTA TASIKMALAYA;49;267062;25;2015
53;32;JAWA BARAT;3279;KOTA BANJAR;44;4364;0;2015
54;32;JAWA BARAT;3201;KABUPATEN BOGOR;235;4955079;228913;2016
55;32;JAWA BARAT;3202;KABUPATEN SUKABUMI;72;2031979;49985;2016
56;32;JAWA BARAT;3203;KABUPATEN CIANJUR;237;212095;12100;2016
57;32;JAWA BARAT;3204;KABUPATEN BANDUNG;532;5583468;867000;2016
58;32;JAWA BARAT;3205;KABUPATEN GARUT;228;671858;4983;2016
59;32;JAWA BARAT;3206;KABUPATEN TASIKMALAYA;25;505570;1362;2016
60;32;JAWA BARAT;3207;KABUPATEN CIAMIS;118;126022;0;2016
61;32;JAWA BARAT;3208;KABUPATEN KUNINGAN;78;1189102;116;2016
62;32;JAWA BARAT;3209;KABUPATEN CIREBON;25;644224;0;2016
63;32;JAWA BARAT;3210;KABUPATEN MAJALENGKA;67;443001;1500;2016
64;32;JAWA BARAT;3211;KABUPATEN SUMEDANG;119;992315;18637;2016
65;32;JAWA BARAT;3212;KABUPATEN INDRAMAYU;36;111703;0;2016
66;32;JAWA BARAT;3213;KABUPATEN SUBANG;159;3477300;748972;2016
67;32;JAWA BARAT;3214;KABUPATEN PURWAKARTA;117;1957194;2782;2016
68;32;JAWA BARAT;3215;KABUPATEN KARAWANG;227;4574411;649;2016
